sentences,verb,annotater1,annotater2
ف رد علي ه الشاب  صدقني ل ن اكذب حتى و ل و ف قدت حياتي و خرج ,رد,اجاب,اجاب
و ان ك نت ل م اخف انزعاجي من الطريقة الحادة التي رد ب ها الشيخ بندر الشويقي على ,رد,اجاب,اجاب
احد المقربين من الشيخ بندر الشويقي رد على مقالة ك تلك و نقل في ها عن الشويقي ان ه ل م يكفركفيذاك المجلس ,رد,اجاب,اجاب
اذا رد مشروع اي قانون ماعدا الدستور خلال المدة المبينةفيالفقرة السابقة و اقره مجلسا الاعيان و النواب مرة ثانية ب موافقة ثلثي الاعضاء الذين يتالف من هم ك ل من المجلسين و جب عندئذ اصدار ه و في حالة عدم اعادة القانون مصدقافيالمدة المعينةفيالفقرة الثالثة من هذه المادة يعتبر نافذ المفعول و ب حكم المصدق ,رد,رفض-لم-يقبل,رفض-لم-يقبل
عن ابي هريرة رضي اله عن ه ان الرسول صلى اله علي ه و سلم قال الا ادلكم على ما يمحو اله ب ه الخطايا و يرفع ب ه الدرجات,رضي,قبل,قبل
ال ب الاجماع عمر و علي و ابن عباس و ابن مسعود رضي اله عن هم و عن عبد اله ب ن عمر رضي اله عن هما قال غدونا مع رسول اله صلى اله علي ه و سلم من منى الى عرفات منا الملبي و منا المكبر اخرجه مسلم ,رضي,قبل,قبل
 و روى ايضا عن عائشة رضي اله عنها عن النبي صلى اله علي ه و سلم ان ه قال من عمل عملا ليس علي ه امرنا ف هو رد و في ل فظفيالصحيحين من احدثفيامرنا هذا ما ليس من ه ف هو رد ,رضي,قبل,قبل
ك ذلك الحديث الذي و رد عن عمربن الخطاب رضي اله عن ه في ه ربط بين هذه المصطلحات ,رضي,قبل-عفا,قبل-عفا
و قد و رد نحو هذا الحديث عن عد من الصحابة رضي اله عن هم و قد ذكرت رواياة همفيفضائل المدينة المنورة و مختصره و في فضائل مكة المكرمة و مختصره ايضا ,رضي,قبل-عفا,قبل-عفا
و قد و رد من طرق اخرى غيرها عن علي رضي اله تعالى عن ه ,رضي,قبل,قبل
اشتهرت السيدة حفصة رضي اله عنها بالغيرة على رسول اله بين زوجاة ه الاخريات و الغيرةفيالمراة امر من الامور الملازمة ل طبيعة ها و شخصية ها خاصة اذا كانت ل هافيزوجها ضرائر ,رضي,عفا- قبل,عفا-قبل
الشبهة الثانية يستند بعض هم الى ما و رد عن ابن مسعود رضي اله عن ه ان قال ما راه المسلمون حسنا ف هو عند اله حسن ,رضي,عفا- قبل,عفا-قبل
و ل و كان رضي ب ما اشار علي ه المشيران ل انتقضت علي ه العرب كل ها و ل اعادوها جذعة ثم ساروا الي ه ف قتلوه كما قتل عثمان ,رضي,قنع,قنع
 و ل م ترد ب خلاف و ل د و ثمرة ابرت و صوف تم كشفعة و استحقاق و تفليس و فساد و دخلتفيضمان البائع ان رضي القبض او ثبت عند حاكم و ان ل م يحكم ب ه ,رضي,اختار,اختار
و قد رعى هذه الوصية اصحاب النبي صلى اله علي ه و سلم و على راسهم ابو ب كر الصديق و عمر ب ن الخطاب رضي اله عن هما روى البخاري و مسلم ,رعى,حفظ,حفظ
 ف لقد بنى رحمه اله تعالى دولة الامارات العربية المتحدة فحول صحراء ها الى واحة خضراء و رعى شعبها ل ينعموا ب الرخاء في ها المدارس و الجامعات و انشا المراكز الصحية و المستشفيات و بنى الارياف و القرى ,رعى,حمى-خدم-تولى,حمى-خدم-تولى
كرمت الادارة العامة لتربية و التعليم ب منطقة تبوك اربعة من المشرفين التربوين الذين احيلوا لتقاعد هذا العام حيث رعى مساعد المدير العام لشؤون المدرسية الدكتور عمر ب ن احمد ابو هاشم الحفل الذي اقيم تكر ,رعى,اهتم-اقام,اهتم-اقام
رعى البنك السعودي البريطاني ساب مؤخرا مؤتمر بوابة العالم المالي حول خدمات لشركات و الذي تم تنظيم ه ب التعاون مع و و هو المؤتمر الاول من نوع ه الذي يعقدفيالسعودية و اتاح لمشاركين لتعرف على القطاع و الاطلاع على افضل المارساتفيهذا المجال و فوائد لشركات ,رعى,اقام-اشرف,اقام-اشرف
كما رعى خادم الحرمين الشريفين افتاح مشروع نقل المياه المحلاة من محطة التحلي ه و توليد الطاقة ب الخبر الى محافظتي الاحساء و بقيق ب ما قرابة ه تسعين الف متر مكعب من مياه البحر المحلاة ,رعى,اشرف-على,اشرف
و ما قام ب ه خلال الحرب على قطاع غزة و قبل ها حيث رعى تدريس مئات الطلاب ل اختصاص المحاسب القانوني المحلف فضلا عن اقامة مراكز لتدريب على الكمبيوترفيعد من المراكز داخل قطاع غزة و الضفة الغربيةفيالقريب العاجل ,رعى,تكلف-اهتم,تكلف-اهتم
ف نشافيك نف عمه ابي طالب و رعى الغنم صغيرا ثم عمل ل ما شب مع عمهفيالتجارة ,رعى,سرح,سرح
كما رعى مدير انقاذ و اسناد الوسط العقيد خضر الحنيطي حفل تخريج دورة الانقاذ المتخص التي عقدتفيمديرية انقاذ و اسناد الوسط حيث تلقى المشاركون خلال ها معلومات نظرية و تطبيقات عملية على اجهزة البحث ,رعى,اقام-اشرف,اقام-اشرف
ف من رعى حول الحمى يوشك ان يقع في ه,رعى,حام-طاف-اقترب,حام-طاف-اقترب
و فلان رعى النجوم ب حسب مواقيتها و س يرها ل يعلم منها احوال العالم,رعى,راقب,راقب
اذا كانت العين المؤجرة واقعة ضمن سكن المالك الخاص و رغب المالكفياستغلال ها او شغل ها ب نفس ه او باحدى اصول ه او فروع ه او من يعول هم ,رغب,اراد,اراد
بعد الجولة الاولى بدات تزداد حدة المنافسة حيث رغب ك ل لاعب ب الفوز و نيل ل قب البطولة التي تنظم ل اول مرةفيعالم مدهش و بدا ك ل لاعب ب وضع جميع خبراة ه ل تكونفيخدمتهفيهذه الحظات الحاسمة التي تمت في ها التصفيات ليتنافس بعد ها ثلاثة لاعبين على المراكز الثلاثة الاولى,رغب,اراد,اراد
 و ل ا حول و قوة الا ب اله لكن القضية ليست قضية ب حث عن مصلحة المراة ب ل المقصود زج المراةفياتون العمل و اخراجها من بيتها ثم ما س يترتب على الخروج من مستلزمات و متطلبات و مفاسد و قد كتبت رسالة مطولةفيمفاسد و اثار كثرة خروج النساء من بيوتهن و هي موجودةفيالنت ل من رغب الاطلاع عليها ,رغب,اراد,اراد
مصطلح حير الجميع مفكرين و فلاسفة و قادة و منظرين ف ما ك نه هذه التسمية التي رغب عنها و في ها الكثيرون,رغب,اعرض-نفر,اعرض-نفر
و انا تارك ف يكم ثقلين اول هما كتاب اله في ه الهدى و النور ف خذوا ب كتاب اله و استمسكوا ب ه ف حث على كتاب اله و رغب في ه ثم قال و اهل بيتي اذكركم الهفياهل بيتي اذكركم الهفياهل بيتي اذكركم الهفياهل بيتي ,رغب,حبب-قرب,حبب-قرب
اذا رغب المشتري قيام البائع ب التشطيب سواء كان البيع ب سعرالكاش اونظام التقسيط يضاف ل مبلغ شراء ك ل شقه ,رغب,طلب,طلب
ف كيف ترفض الاطار الذي وضع ه هو و رغب ب ه ,رغب,طلب-حدد,طلب-حدد
توتغارت تقدم مدينة شتوتغارت الى طلابها البالغ عد هم احدث تقنيات و تجهيزات الدراسة و البحث العلمي سواء رغب هؤلاء ب دراسة تقنيات بناء الالات او العلوم الادارية او الموسيقى,رغب,اختار,اختار
و قال من رغب عن سنتي ف ل يس مني رواه البخاري و مسلم,رغب,اعرض-حاد-ابتعد,اعرض-حاد-ابتعد
و بدلا من السفر شرقا كما رغب فضل كتابة رحلة ه على الورق ل يتمكن ب عد تامين تكاليف الرحلة من مقارنة الواقع مع ما كتبه,رغب,اراد,اراد
اسف الملك ل سوء ظنه ب الراهب الطاهر و ندم على اهانته اياه و رغب معبرا عن ندم ه هذا ان يعيد بناء الصومعة من ذهب,اسف,ندم-اعتذر-غضب,ندم-اعتذر
اسف على من قام ب هذة الاعمال و على منخلف هذة الاعمال و اقول ان هم ناس انجس من ذيل الكلب ل ان هم مشوهين لمارب و حضارة مارب عند العالم و سياحة مارب,اسف,احزن-اعتذر,احزن-اعتذر
تقبلو وجهة نظري و اسف على التمادي علي ك م ,اسف,اعتذر,اعتذر
و جزع علي ه ابوه جزعا شديدا ب ان علي ه اثر ه كما اسف علي ه عارفوه و اقام ل ه مجلس العزاء الفاضل الاديب السيد علي سليل العلامة الجليل السيد محمد سعيد الحبوبي و رثاه ب قصيدة مطلع ها ,اسف,حزن-اشفق,حزن-اشفق
اسف عليها  و جزع جزعا  امتنع من الشراب  و عشرة الاخوان  و هو مع ذلك يظهر التجلد,اسف,تالم,تالم
ف حزن ل ه و اغتم  و اسى  و شجى  و شجن  و ترح  و وجد و نكد  و كئب  و اكتاب  و استاء  و ابتاس  و جزع و اسف  ل هف  و التهف  و التاع  و التعج  و ارتمض ,اسف,ندم-حزن,ندم-حزن
او في الختام اسف على الاطال ه و ما اقول الا كما قال الشاعر الكبير  صالح ب ن عزيز  طاش يا مطاش ك ل  ن  يحب مسلسل ه  عبدالرحمن,اسف,اعتذر,تالم
اسف على الاطالة ,اسف,اعتذر,اعتذر
 ف عند ما راى عمر ما قد فعل ه ب اخته ندم و اسف على ذلك  و طلب منها ان تعطيه تلك الصحيفة,اسف,ندم-تالم,ندم-اعتذر
و اسف ل تهجم احد مسؤولي حزب اله الذي هو العمود الفقريفيحكومة الرئيس نجيب ميقاتي الرافض ل زيارة ك ي مون داعيا الحكومة الى تحمل مسؤولية ها و اصدار موقف واضحفيهذا الخصوص منعا ل وضع لبنانفيمواجهة الشرعية الدولية,اسف,احزن-اعتذر,احزن-اعتذر
 كان اذا اوى الى فراشه قال الحمد ل ل ه الذى اطعمنا و سقانا و كفانا و اوانا ف ك م من ل ا كافي ل ه و ل ا مؤوي ل ه كان اذا بايع ه الناس يلقن هم فيما استطعت كان اذا ب عث احدا من اصحاب هفيب عض امر ه قال ب شروا و ل ا تنفروا و يسروا و ل ا تعسروا ,اوى,اوشك-ان-ينام,اوشك-ان-ينام
حتى اذا اوى الرجل الى فراشه و ثب علي ه البرغو ث فلدغ ه لدغة ايقظة ه و اطارت النوم عن ه ف قام الرجل و امر ان يفتش فراشه ف نظر ف ل م ير الا القملة ف اخذت ف قصعت و ف ر البرغو ث,اوى,ذهب-دخل,ذهب
ف ل م يملك نفس ه ان شهد الشهادتين ف اعطته ما مع ها ف اوى الى زوجة ه فعلقت ب عليفيتلك اليلة و ل ما حملت ب علي ازداد حسنها ف كان يتكلمفيبطنها ف كانتفيالكعبة ف تكلم مع جعفر فغشي علي ه ف القت الاصنام خرت على وجوها ف مسحت على بطنها و قالت يا قرة العين تخدمك الاصنام داخلا ف كيف شانك خارجا ,اوى,ذهب-سكن,ذهب-سكن
 و كان عمر ه سنوات و بينما اوى الجميع الى فراشهم و كانت اخته الكبرى تنام ب جوار ه و بعد منتصف اليل قام من فراشه و راى امام هفيالصالة الوسطى ل البيت و على المائدة ثلاثة رجال ب ذقون طويلة و يرتدون ملابس حمراء و عباءة ب شكل ل م يره ابدا ,اوى,ذهب,ذهب
 ف قال كان دخول ه ل نفس ه ماذونا ل هفيذلك ف كان اذا اوى الى منزل ه جزا دخول ه ثلاثة اجزاء جزءا ل ل ه عز و جل و جزءا ل اهل ه و جزءا ل نفس ه ثم يجعل جزاه بين ه و بين الناس فيرد ذلك على العامة ب الخاصة و ل ا يدخر عن هم شيئا ف كان من سيرة هفيجزء الامة ايثار اهل الفضل على قدر فضائل همفيالدين ف من هم ذو الحاجة و من هم ذو الحاجتين و من هم ذو الحوائج فيتشاغل ب هم و يشغل هم فيما يصلح هم و الامة ,اوى,عاد-ذهب,عاد-ذهب
و قد اوى ذات مرة الى بيت امراة من بني اسرائيل ل ها ابن يقال ل ه ا ليسع ب ن اخطوب ب ه ضر ف اتوه و اخفت امر ه ف دعا اله ل ابنها ف عافاه من الضر الذي كان ب ه و اتبع الياس و امن و صدق ه و لزمه ف كان يذهب مع ه حيثما ذهب ,اوى,ذهب-جاء,ذهب-اتى
 قال تعالىفيحرم مكة و من يرد في ه ب الحاد ب ظالم الاية و الوعيد الشديد ل من احدث ب ها حدثا او اوى محدثا و الحدث الاثم ف يشمل الصغيرة ف هي ب ها كبيرة اي يعظم جزاؤها ,اوى,ضم,ضم
 اية الكرسي حصن منيع ل من قراها اذا اوى الى فراشه حتى الصباح و كلني رسول اله صلى اله علي ه ,اوى,دخل-قبل-النوم,دخل-قبل-النوم
و اوى الي ه اخاه ,اوى,ضم,ضم
و ذلك ان اله تعالى اوى يتمه ب جده عبد المطلب ثم بابي طالب من بعد ه فرباه و كفل ه صغيرا و نصره و و اساه و و قاه من اعدائ ه ب نفس ه ,اوى,رحم-عوض,رحم-عوض
حيث التقى هناك ب مسؤولي القضاء و بحث مع هم مختلف المواضيع التي تعلق ب الواقع الخدمي و كيفية تطوير الخدماتفيهذه المنطقة,بحث,ناقش,ناقش
و  بحث المؤتمر المتغيرات و المستجدات التي يشهد ها الاعلام على مستوى العالم و تاثيرها على العالم العربي و التحديات التي تواجهها صناعة الاعلام و الاعلان الى جانب الانماط الجديدة مثل الاعلام الرقمي و الاعلام الاجتماعي,بحث,درس-ناقش,درس-ناقش
ف  بحث  هو الطريق الوحيد ل عمل ذلك,بحث,فتش,فتش
ثم ان عباسة و قع بينها و بين ب عض جواريها شر ف انهت امرها و امر الصبي الى الرشيد ف حج هارون هذه السنة و بحث عن الامر ف علمه و كان جعفر يصنع ل الرشيد طعاما ب عسفان اذا حج ف صنع ذلك و دعاه ف ل م يحضر عند ه ف كان ذلك اول تغير امر هم ,بحث,تحرى,تحرى
و كان العاهل الاردني قد التقى الاحد الرئيس الفلسطيني محمود عباس و المبعو ث الاميركي الى الشرق الاوسط جورج ميتشل و  بحث مع هما  ك ل على حدة  الجهود المبذولةفيالعملية السلمية ,بحث,ناقش,ناقش
جاءفيالرواية ان ه ل ما كان مساء تلك اليلة ف قد الرسول ص ف بحث عن ه ابو طالب ف ل م يجد ه ف ظن ان ه قد اصيب ب مكروه ف جمع فتيانا من بني هاشم و بني المطلب و امر كلا من هم ان يحمل حديدة صارمة لقتال زعماء القوم اذا ثبت قتل هم ل محمد ص الا ان ابا طالب سرعان ما ابلغ ان محمدا يجلس الانفيدار ه ب الصفا ب مناى عن الشر ,بحث,فتش-سال,فتش-سال
 و كان المسجد مزدحما ب المصلين ف بحث الشاب عن مكان يمر من ه ف ل م يجد الا امام ابي سعيد ف حاول المرور ف دفع ه ابوسعيد ف حاول الشاب المرور مرة ثانية ,بحث,فتش,فتش
 ف بحث الامير عن هما الى ان وجد هما فاراد معاقبة هما ف نهض ابن دانيال ف قال يا خوند احلق ذقن هذا القواد و اشار الى الحليق و اخص هذا الخادم و اشار الى الخصى ف ضحك الامير سلار و سكن غضب ه و اعطاه الاشرف ف رسا ليركب ه اذا طلع القلعة ل الخدمة فراه على حمار اعرج ف استدعاه و سال ه ف قال يا خوند ب عت الفرس و زدت علي ه و اشتريت هذا ف ضحك من ه و دخل على سلار و قد قطع الوزير راتبه من الحم ف تعارج ف قال ما ل ك قال ل ي قطع ل حم ف ضحك و امر برد ه علي ه,بحث,سال-فتش,سال-فتش
دخل ل ص بيت مالك ب ن دينار رحمه اله ف بحث عن شئ يسرق ه ف ل م يجد ثم نظر ف اذا ب مالك يصلي ف عندها سلم مالك و نظر الى الص ف قال ,بحث,فتش,فتش
 ف لما كبر و تزوج و انجب الاطفال تذكر امه ب عد سنين طويلة ف بحث عنها ف وجد ها على فراش الموت ف طلب منها السماح ف سمحت ل ه و قالت ل ه يا و لدي س احكي ل ك قصة اودع ك ب ها من هذه الحياة ف قال ل ها احكي يا امي ف قالت بينما انا اسير معك ذات يوما الى المدرسة و انت صغير جدا التوت قدمك ف سقطت على وجهك ,بحث,سال,سال
قبح هم اله و برح هم,برح,كشف-غضب,غضب
يقول الحسن البصري عن اهل الشام قبح هم اله و برح هم ا ليس هم الذين احلوا حرم رسول اله صلى اله علي ه و سلم ل ا يقتلون اهل ه ثلاثا قد اباحوها ل انباط هم و اقباط هم يحملون الحرائر ذوات الدين ل ا ينتهون عن انتهاك حرمة ثم خرجوا الى بيت اله الحرام ف هدموا الكعبة و اوقدوا النيران بين حجارها ,برح,عذب-غضب,عذب-غضب
و بلغ ذلك عليا ف قال ما ل ه برح ه اله ف عل ف عل السيد و فر فرار العبد و خان خيانة الفاجر ,برح,غضب,غضب
ان يعيد النظر فيما برح ه من اسطر خاطئة ليسفيحق الوكالة العزيزة ف حسب ب ل و من قبل ها المجتمع ب اكمل ه ,برح,قال-كتب,قال-كتب
خرج التعسف من الباب امام اضواء الكاميرات و كتب عن ذلك العالم ثم رجعفيظلمة اليل متسلقا النافذة ل يعود ل نفس المكان الذي برح ه ,برح,ترك,ترك
و مع قد صح تفسير ابي سليمان ان هذا جاء ه من جهة الحس قال هذا رايه و هو متمسك ب ثوب ه الانساني ما برح ه كما برح ه المتمني ,برح,ترك-تخلى,ترك-تخلى
حيث هاجمه المدعو خليل المعروفي المشتكيفيقضية الحال دون سابق انذار و برح ه ضربا ثم قام ب الاستيلاء على وثائق ه الشخصية و يولي هاربا ,برح,اذى- بالغ- في-الاذى,اذى-بالغ-في-الاذى
ك الذي يبكيفيقصيدة ب ان الحب اضناه و برح ه و اهلكل ه حتى ل م يعد في ه الا جلد على عظم ,برح,اتعب,اتعب
عند ما كان معلمافيمدرسة النجاح بنابلس بعيدا عن موطن ه بيروت التي برح ه الشوق اليها و الى لياليها التي كان قلب ه مشدودا الى ذكرياة ها هذه القصيدة عنوانها ليالي الهوى ب بيروت من كتاب بيروتفيالشعر العربي كما نشرتها مجلة الكشاف الصادرةفيبيروت ,برح,غلب-اتعب-اظنى,غلب-اتعب-اظنى
 ل م نسمع ل هم ب عاشق اضناه الشوق و برح ه الجوى ف اشتاق الى سبعين حورية شقراءفيالجنة ل يفجر نفس ه بين النساء و الكهول و الاطفال و زوار الاضرحة المقدسة ,برح,اتعب,اتعب
ان ه اخذ كلام الخطابي ف  بسط ه و استدرك علي ه الالزام الاخير و ليس بوارد ل ان يحيى ب ن معين ل ا يثبت صحبة عبد الله ب ن يزيد و قد نفاها ايضا مصعب الزبيري,بسط,عرض,عرض
 ف لما علم ان القوم ل ا ينصرفون الا ب ما امروا ب ه رايناه و قد رفع يدي ه الى السماء ثم وضع هما على منكبيه ثم بسط هما ثم دعا مشيرا ب سبابة ه ف سمعنا الساعة الساعة ,بسط,فتح-فرش,فتح-فرش
ثانيا حرص المؤلف ك ل الحرص على بيان المذهب الحنبلي و بسط هفيك ل مسالة تعرض ل ها ,بسط,شرح-عرض,شرح-عرض
ثم قال الامام الخفيف ثم ان اله تعرف الى عباد ه المؤمنين و ان ه قال ل ه يدان قد بسط هما ب الرحمة هذا نص الايات القرانية و ذكر الاحاديثفيذلك ثم ذكر شعر امية ب ن ابي السلط ثم ذكر حديث ,بسط,رحم-اعطى,رحم-اعطى
من نعم اله على هذه البلاد الطيبة المباركة ان افاء عليها الرزق و بسط ه في ها ب ما كنزه ل هافيارضها من خيرات البترول ف صارت منجما و معينا ثرا يدر على البلاد خيرا و فيرا و فضلا كثيرا ,بسط,اعطى-نشر-جاوز,اعطى-نشر
 و اسما ‏ ‏ القابض ‏ ‏ و ‏ ‏ الباسط ‏ ‏ و من معاني هما ف يض الرزق حتي ل ا يبقي طاقة ‏ ‏ و بسط ه حتي ل ا يبقي ف اقه ‏ ‏ كما يقبض القلوب و الارواح و يبسط هما كيف يشاء ‏ ‏ و اسما ‏ ‏ المعز ‏ ‏ المذل ‏ ‏ الذي يؤتي الملك من يشاء ,بسط,جاوز-اعطى,حاوز-اعطى
و هو موجز و بسط ه هنا ب قول ه ,بسط,شرح,سهل
شرح ذلك هنا و بسط ه ب قول ه ,بسط,شرح,سهل
حتى قال ها مرتين او ثلاثا ثم قال ب ذراعية ف بسط هما ف وضع على ذراعي النبي صلى اله علي ه و سلم حتى حفر ل ه ف ما كان ل ه سرير الى ذراعي رسول اله صلى اله علي ه و سلم حتى دفن و ما ذكر غسلا و رواه ديلم ب ن غزوان عن ثابت عن انس و هو و هم ,بسط,فرش,فرش
ف قال رسول اله صلى اله علي ه و سلم نعم ف دعا ب نطع ف بسط ه ثم دعا ب فضل ازواد هم فجعل الرجل يجيء ب كف ذرة و يجيء الاخر ب كف تمر و يجيء الاخر ب كسرة حتى اجتمع على النطع من ذلك شيء يسير ف دعا رسول اله صلى اله علي ه و سلم ب البركة ثم قال خذوافياوعيتكم ف اخذوافياوعية هم حتى ما تركوافيالعسكر و عاء الا ملئو ه و اكلوا حتى شبعوا و فضل فضلة ,بسط,قدم,قدم
بطش فرعون و استبد ب بني اسرائيل ,بطش,ظلم,ظلم
ل و اراد الحاكم اليوم ان يكون مرهوبا ل  بطش ب الناس,بطش,ظلم-فتك,ظلم-فتك
 بطش الله تعالى ب مملكة عاد ب ن ارم ب ن عاص ب ن سام ب ن نوح ب عاصمتها ارم التي بلغت من العمران و القوة و الشدة ما ل م يكن ل مثيلات و قت,بطش,اهلك,اهلك
بطش الله تعالى ب قبيلة ثمود الذين كانو ينحتون من الجبال بيوتهم فرهين و مفتخرين ب عمران هم حيث يقطعون الاحجار و ينحتونها ب ها و في ها قصورا,بطش,اهلك,اهلك
بطش ت اجهزة الامن المصري ب ال مجرمين,بطش,انقض,انفض
بطش النظام و تجبر على الاهالي,بطش,تسلط-اذى,تسلط-اذى
بطش و قتل فيهم ال كثير,بطش,فتك-اهلك,فتك-هلك
بطش و قتل كل من خالف هم,بطش,قضي-فتك,قضى-فتك
بطش الاسبان و قتلو و عذبو  يهود المدينة ,بطش,ظلم-اذى-عذب,ظلم-اذى-عذب
خاف القوم ان ي بطش ب هم ال ملك ال متجبر,بطش,يظلم-يعذب,يظلم-يعذب
بعث هم الى رجال من الحبشة كانوا قد اجتمعوا ب القرب من سواحل جدة ل القيام ب اعمال القرصنة ضد اهل مكة ف خاض علقمة البحر حتى انتهي الى جزيرة ف لما سمعوا ب مسير المسلمين الي هم هربوا ,بعث,ارسل,ارسل
حملت الرسالة الاولى التي بعث ها حسين الى مكماهون مقترحات محدة ب شان حدود الدولة العربية التي طالب ب استقلال ها و ان توافق بريطانيا على اعلان خليفة عربي لمسلمين و المح الشريف حسين ان هذه المطالب نهائية ,بعث,ارسل-وجه,ارسل-وجه
عن مسروق عن معاذ رضي اله تعالى عن ه ان النبي صلى اله علي ه و سلم بعث ه الى اليمن ف امر ه ان ياخذ من البقر من ك ل اربعين مسنة و من ك ل ثلاثين تبيعا او تبيعة و قال احمد ب ن يوسف قال بعث ه النبي الى اليمن ف امر ه حدثنا ابو سعيد الاشج قال ثنا عبد السلام يعني ب ن حرب قال انا خصيف عن ابي عبيدة عن عبد اله رضي اله تعالى ,بعث,ارسل,ارسل
و قال الخبير الدولي الدكتور و ل يم كيرنرفيرسالة بعث ها الى المركز ب ان ه يوجدفيالولايات المتحد ه الامريكية برنامج و لكن برامج المركز افضل ما راه و شاهد ه و ذلك نظير ما حق ه المركز خلال الفترة الماضية من انجازات كانت انموذجا داخل الملكه و خارجها ,بعث,ارسل-وجه,ارسل-وجه
و بعث الهادي محمد صلى اله علي ه و سلم نورا و ضياءا لعاملين ف قام ب تطهير البيت الحرام من الاصنام و بعث السرايا ل هدم البيوت التي اقيمت لاوثان ,بعث,ارسل-اصبح-رسولا,ارسل
ف بعث خالد ب ن الوليد ل هدم صنم العزى و هو الطاغوت الاعظم لدى قريش ب منطقة نخلة و بعث سعد ب ن زيد ل هدم صنم مناة التي كانت على ساحل البحر الاحمر و بعث عمرو ب ن العاص الى صنم سواع الذي تعبده قبيلة هذيل ف هدمت جميع ها ,بعث,امر,امر
ثم ان حسان غزاها ثانية ف قتلها و سبى سبا من البربر و بعث ب ه الى عبد العزيز ,بعث,ارسل,ارسل
ف بعث ب ها الى معاوية ف وجه ب ها معاوية الى البصرة ل تحمل الى الهند ف تباع هناك ل يثمن ب ها ,بعث,ارسل,ارسل
 و ب الفعل اقتنع باتو تماما ب كلام اخيه و بعث الى هولاكو يكف ه عما ينويه من قتال المسلمين و ب الفعل اجل هولاكو الهجوم على المسلمين حتى وفاة باتو ,بعث,امر,امر
و مات و الد ه الحسين ب ن مصعب ب خراسانفيسنة تسع و تسعين و مائة و حضر المامون جنازة ه و بعث الى ابنه طاهر و هو ب العراق يعزيه ,بعث,ارسل,ارسل
ف لما خرج رسول اله صلى اله علي ه و سلم الى ب در رجع و قد ظفر ه اله ب ما ظفر ه فحسد ه و بغى ف قال قد عشت حينا و ما ان ارى من الناس دارا و ل ا مجمعا اجم عقولا و اتى الى منيب سراعا اذا ما دعا ف سلب هم امر هم راكب حراما حلالا ل شتى معا ف ل و كان ب الملك صدقتم و ب النصر تابعتم تبعا ف قال سالم ب ن عمير و هو احد البكائين من بني النجار علي نذر ان اقتل ابا عف ك او اموت دون ه ,بغى,حقد,حقد
 ف طغى و بغى على اهل ها حتى ضاقت ب هم السبل ف حملوا شكوا هم الى مجمع الالهة يطلبون منها العون على رد مليك هم الى جادة الصواب استمع الالهة لشكوى و ارتاوا خلق ند ل جلجامش يعادل ه قوة ل يدخل الاثنانفيتنافس دائم يلهي جلجامش عن رعية ه و عهدوا ب هذه المهمة الى الالهة الخالق ارورو المعروفةفياساطير بلاد الرافدين ب ان ها خالقة الجنس البشري ف قامت ارورو ب خلق انكيدو ,بغى,اذى-عذب-تسلط,اذى-عذب-تسلط
و بغى رقم القصيدة طغى العدو و بغى و شبت نيران الوغى و اظهر السلم و قد اسر حسوافيارتغا ف بلغ الرحمن س يف النصر في ه ما ابتغا و رده ,بغى,اراد,اراد
ثم كيف يقبل العقل الحر او ترضى الفطرة السليمة ان تنتهي الحياة و قد طغى في ها من طغى و بغى في ها من ب غى و قتل في ها من قتل و تجبر في ها من تجبر و ل م ياخذ احد من هؤلاء عقاب ه ب ل تستر و اختفى و افلت و نجا ,بغى,افسد-تسلط,افسد-تسلط
 و اوصيكم ب نسائكم و ما ملكت ايمانكم و ل ا ياخذنكمفياله لومة لائم يكف ك م اله من اراد ك م و بغى علي ك م و قولوا لناس حسنا كما امركم اله عز و جل ,بغى,اعتدى,اعتدى
 و اوصيكم ب نسائكم و ما ملكت ايمانكم و ل ا ياخذنكمفياله لومة لائم يكف ك م اله من اراد ك م و بغى علي ك م و قولوا لناس حسنا كما امركم اله عز و جل ,بغى,اعتدى,اعتدى
ف حكم ل هم لكن الامير رفض الانصياع لحكم ف كتب ل ه الشيخ الدردير يطالب ه ب الانصياع و القبول ف رفض و طغى و بغى و احتقر الطلب و من حمل ه الي ه ف ما كان من الشيخ الدردير الا ان اجتمع ب الجامع مع الناس و ابطل الدروس و الاذان و الصلوات في ه و اغلق ه و طلع الصغار على المنارات يصيحون على الامراء و يدعون علي هم ,بغى,تجاوز-الحد,اعرض
حيث عاد ل البيت مبكرا و شرب من خمرا ك حول السكر ‘ جار و بغى ضيما و سوء المعاملة ,بغى,ظلم,ظلم
ب انتقام من احد و لكنا نطالب ب محاسبة ك ل من طغى و بغى و سفك الدم الزكي و من اعانه ايضا من بطانة السوء من المنافقين و هم جيش جرار و من بدا حساب ه من هم ل ا يمثل ادنى نسبة مئوية من بقية العصابات الاجرامية ,بغى,افسد-ظلم,افسد-ظلم
و هو ابن خالة ه و ل ا تنافي بين الخبرين ف بغى علي هم ف طلب الفضل علي هم ف تكبر و اتيناه من الكنوز من الاموال المدخرة ما ان مفاتحه مفاتيح صنادق ه جمع مفتح ب الكسر ل تنؤا ب العصبة ل ثقل الجماعة الكثيرة اولى القوة القمي العصبة ما بين العشرة الى تسعة عشرة قال كان يحمل مفاتيح خزائن ه العصبة اولوا القوة اذ قال ل ه قوم ه ل ا تفرح ل ا تبطر ان اله ل ا يحب ,بغى,تسلط,تسلط
